filename,title
storagetanks_4303.tif,A small green pond is next to a huge white round water tank.
storagetanks_4303.tif,Two tanks were near several buildings and a small pond.
storagetanks_4303.tif,There are two tanks and a small pond near several buildings.
farmland_1725.tif,Wheat is grown in many fields.
farmland_1725.tif,wheat is grown in many fields.
farmland_1725.tif,The wheat field is very lush.
farmland_1725.tif,Wheat is planted in many fields.
farmland_1725.tif,The wheat field is very prosperous.
center_1111.tif,The center is a red square structure with four floors.
center_1111.tif,The middle is a red square structure with four layers.
center_1111.tif,so many buildings are there .
center_1111.tif,so many cars are there .
center_1111.tif,Concentric is a red square structure with four layers.
mountain_2370.tif,Snow falls on the mountain.
mountain_2370.tif,There is snow on the ridge.
mountain_2370.tif,There's snow on the ridge.
mountain_2370.tif,this huge mountain is partly covered with snow at its ridge .
mountain_2370.tif,Snow on the mountain
farmland_1726.tif,Trees are planted in the green field.
farmland_1726.tif,A house is built next to the field.
farmland_1726.tif,The house is built next to the field.
farmland_1726.tif,Some green spaces are planted with trees.
farmland_1726.tif,Some green fields are planted with trees.
stadium_4189.tif,Vegetation regularly surrounds a bird den stadium.
stadium_4189.tif,There are vegetation around the bird's Nest stadium.
stadium_4189.tif,vegetation regularly surrounds the bird's nest.
stadium_4189.tif,Vegetation around the regular bird's nest stadium.
stadium_4189.tif,There are vegetation around the bird's Nest stadium.
resort_3455.tif,there are many on both sides of the street and the coconut .
resort_3455.tif,the road has a lot of running vehicles .
resort_3455.tif,Building around some white roof.
resort_3455.tif,"there are green plants, there are a few car parked on the side of the road ."
resort_3455.tif,Around several white roofs of the building.
center_1061.tif,"The oval white stadium is located between two parallel roads, close to some buildings, with two basketball courts and a football field."
center_1061.tif,"The oval white stadium is located between two parallel roads near some buildings, with two basketball courts and a football field."
center_1061.tif,an oval center is near some red blocks .
center_1061.tif,it is a majestic oval center standing besides roads and houses .
center_1061.tif,an oval center building is between two parallel roads and several buildings with some green trees .
pond_2989.tif,This land built a large lake.
pond_2989.tif,This land made a great lake.
pond_2989.tif,This land has built a great lake.
pond_2989.tif,This Earth built a Great Lake.
pond_2989.tif,This land has built a great lake.
parking_2669.tif,Four cars and a white truck are parked at the parking lot near the lawn.
parking_2669.tif,Four rows of cars and a white truck were parked in the parking lot next to the lawn.
parking_2669.tif,four lines of cars and a white truck are parked in the parking lot next to lawns.
parking_2669.tif,Four rows of white cars and trucks were parked in the parking lot next to the lawn.
parking_2669.tif,Four car lines and a white truck are parked in the parking lot by the side of the grass.
desert_1639.tif,The wind of the desert.
desert_1639.tif,The wind of the desert.
desert_1639.tif,The wind of the desert.
desert_1639.tif,The wind of the desert.
desert_1639.tif,The wind of the desert.
industrial_1958.tif,The road is on the roof of the building of the roof of the roof and the building of the building of the red roof.
industrial_1958.tif,There is a road across a river in the factory. Nearby is a row of red roofed residential buildings and white roofed buildings.
industrial_1958.tif,some trees are betweeen the white workshops and some flats .
industrial_1958.tif,we can see a parking lot sits beside a large white factory building next to a row of houses .
industrial_1958.tif,several white industrial buildings are near some green trees and a river .
playground_2851.tif,Some buildings are close to several tennis courts and basketball playground and playground.
playground_2851.tif,There are several buildings near a playground with tennis court and basketball court.
playground_2851.tif,several buildings are close to a playground with some tennis courts and basketball courts.
playground_2851.tif,"There are many buildings near the playground, including tennis court and basketball court."
playground_2851.tif,Several buildings are near a playground with a few tennis courts and basketball courts.
sparseresidential_3821.tif,A house in front of the lawn is built between the woods in which the road runs.
sparseresidential_3821.tif,A house with a lawn in front of it was built in a forest that a road passed by.
sparseresidential_3821.tif,a smart house next to the road is surrounded by woods .
sparseresidential_3821.tif,a house with a lawn in front of it is built between forest that a road passes through.
sparseresidential_3821.tif,House on the lawn
school_3653.tif,There are many white and gray buildings near the playground.
school_3653.tif,in the middle of the picture there are few green lawns .
school_3653.tif,There are many white and gray buildings around the playground.
school_3653.tif,There are many white and gray buildings around the playground.
school_3653.tif,There are many white and gray buildings around the playground.
airport_518.tif,"This is apron, many planes, buildings and roads."
airport_518.tif,"it is white planes, gray land and road, light brown buildings ."
airport_518.tif,Seven planes were parked near the airport terminal.
airport_518.tif,Seven planes were parked at the airport terminal.
airport_518.tif,"This is the apron, many planes, buildings and roads."
school_3703.tif,Many tall trees are planted in the tall building.
school_3703.tif,Many tall buildings were built on the ground.
school_3703.tif,A large number of tall buildings have been built on this land.
school_3703.tif,Many trees are planted in this tall building.
school_3703.tif,Many trees are planted in the tall building.
railwaystation_3256.tif,Many trains are near the tracks.
railwaystation_3256.tif,the railway station is on the side of the river .
railwaystation_3256.tif,Many trains are close to the tracks.
railwaystation_3256.tif,There are many trains near the tracks.
railwaystation_3256.tif,There are many trains near the tracks.
square_3953.tif,Roads and trees are arranged in a rectangle.
square_3953.tif,There are several green and white roads.
square_3953.tif,Roads and trees are arranged in rectangles.
square_3953.tif,There are several green and white streets.
square_3953.tif,There are many green and white streets.
playground_2834.tif,a road runs through the north and south .
playground_2834.tif,Green pastures and playgrounds are near the road.
playground_2834.tif,A playground with green grass is beside the path.
playground_2834.tif,a playground with green grass is near a path.
playground_2834.tif,A playground with green lawns on the side of the road.
bridge_928.tif,"There is a bridge on the river, there are many green trees on the bridge, and there are many green trees on the island."
bridge_928.tif,"There is a bridge on the river, there are many green trees on the bridge, and there are also many green trees on the island."
bridge_928.tif,"There is a bridge on the river, there are many green trees on the bridge, and there are many green trees on the island."
bridge_928.tif,"There is a bridge on the river, there are many green trees on the bridge, and there are many green trees on the island."
bridge_928.tif,"There is a bridge on the river, there are many green trees on the bridge, and there are many green trees on the island."
storagetanks_4434.tif,A car was parked in the parking lot.
storagetanks_4434.tif,on the ground with a lot of buildings .
storagetanks_4434.tif,The car was parked in the parking lot.
storagetanks_4434.tif,There is a car parked in the parking lot.
storagetanks_4434.tif,There is a car in the parking lot.
square_3964.tif,There are several rows of rectangular squares between the grass.
square_3964.tif,There are several rows of lawn rectangles in the middle of the grass.
square_3964.tif,In the middle of the grass stands a rectangular square with several rows of lawns.
square_3964.tif,dozens of cars park on the roadside around this square .
square_3964.tif,some cars are parked near a rectangular square with several green trees scattered .
industrial_2049.tif,White is the color of the roof of the factory.
industrial_2049.tif,Several stops along the river boat.
industrial_2049.tif,White is the color of the factory roof.
industrial_2049.tif,"Along the river, the boat stopped a few stops."
industrial_2049.tif,The boat stopped several stops along the river.
square_4033.tif,An oval square surrounded by some cars and flat contains two long oval paths to cross.
square_4033.tif,an oval square surrounded by some cars and flats contains two long oval paths crossing .
square_4033.tif,"An oval square, surrounded by cars and apartments, has two long oval paths."
square_4033.tif,There is an elliptical Park in the middle of this square where the car is parked.
square_4033.tif,There is an oval parking lot in the middle of the square. There are cars in the parking lot.
storagetanks_4380.tif,The factory was built on bare land.
storagetanks_4380.tif,Many tanks were standing on the ground.
storagetanks_4380.tif,Many reservoirs stand on land.
storagetanks_4380.tif,The factory was built on bare land.
storagetanks_4380.tif,The factory was built on bare land.
forest_1821.tif,The forest is dense while there is an open space of half circle.
forest_1821.tif,There was a semi-circular open space beside the dense woods.
forest_1821.tif,the forests are dense while there is a semi-circular space open apart.
forest_1821.tif,The woods are dense while there's a semicircular open space on the side.
forest_1821.tif,The forest is dense while there is an open space of half circle.
forest_1813.tif,Crooked road is in the forest.
forest_1813.tif,"Narrow, curved earth road passes through the jungle."
forest_1813.tif,A narrow winding dirt road runs through the dense forest.
forest_1813.tif,The crooked road is in the forest.
forest_1813.tif,a curved road is in a forest at.
pond_2993.tif,Around the lake is a wide area of farmland.
pond_2993.tif,Three ponds of different shape are aesthetic.
pond_2993.tif,Three different shaped ponds are very beautiful.
pond_2993.tif,There is a large area of farmland by the lake.
pond_2993.tif,Three pools with different shapes are wonderful.
meadow_2121.tif,There are several trees on the meadow.
meadow_2121.tif,There are some trees around the grass.
meadow_2121.tif,Some trees are around the Striped grassland.
meadow_2121.tif,here we can see a green meadow with four trees stands on its edge .
meadow_2121.tif,There are several trees around the Striped grass.
bridge_1002.tif,"There is a bridge on the river, and there are tributaries and buildings along the river."
bridge_1002.tif,"There is a bridge on the river, it has a tributary, and there are several buildings on the bank of the river."
bridge_1002.tif,the bridge connects two towns over the river .
bridge_1002.tif,a prosperous city area is connected with a bleaker area with a long bridge which spans the bustling river course .
bridge_1002.tif,some buildings and green plants are in two sides of a river with a bridge over it .
viaduct_4610.tif,The viaduct spans the river.
viaduct_4610.tif,the viaducts crosses over the river vertically .
viaduct_4610.tif,A bridge over the river.
viaduct_4610.tif,there are several long curved side roads spanning the wide straight flyover in this metropolitan area .
viaduct_4610.tif,The viaduct crossed the river.
viaduct_4557.tif,The Third Ring Viaduct surrounded by green trees is close to the river.
viaduct_4557.tif,The three-wheeled viaduct surrounded by green trees is close to the river.
viaduct_4557.tif,A three-circle viaduct surrounded by green trees is close to a river.
viaduct_4557.tif,The three-ring bridge surrounded by green trees is close to the river.
viaduct_4557.tif,Three circles of viaducts are around a green tree near a river.
parking_2587.tif,All parking spaces in the parking lot are marked with a yellow slam.
parking_2587.tif,Every parking lot has yellow parking spaces.
parking_2587.tif,Each parking lot in the parking lot is marked with yellow slah.
parking_2587.tif,There's a yellow parking lot.
parking_2587.tif,All the parking spaces in the parking lot are marked with yellow slab.
mountain_2396.tif,There are high mountains in the river.
mountain_2396.tif,The high mountain bears many trees.
mountain_2396.tif,There are many trees on the high mountain.
mountain_2396.tif,Some rivers cross mountains.
mountain_2396.tif,Some rivers run through the high mountains.
playground_2814.tif,Red running track surrounds this football field as well as four basketball courts.
playground_2814.tif,The red track surrounds the football field and four basketball courts.
playground_2814.tif,Red tracks surround this football field and four basketball courts.
playground_2814.tif,The red one-way street surrounds the football field and four basketball courts
playground_2814.tif,"Red trails surround this football field, LIKE four blocks of basketball."
mountain_2377.tif,A river and a road can be seen in the valley.
mountain_2377.tif,In the valley we can see a river and a road.
mountain_2377.tif,in the valley you can see a river and roads.
mountain_2377.tif,a long mountain pass traverses through this huge mountain .
mountain_2377.tif,We can see the roads of rivers and valleys.
beach_769.tif,"There are sand dunes beside the beach, which are very soft."
beach_769.tif,"There is a sand dune beside the beach, which is very soft."
beach_769.tif,The sea is the foam on the beach.
beach_769.tif,The sea blistered on the beach.
beach_769.tif,"Beside the beach are sand dunes, which are very soft."
desert_1547.tif,There are few plants in the desert.
desert_1547.tif,Small plants in the desert
desert_1547.tif,There are few crops in the desert.
desert_1547.tif,There are few crops in the desert.
desert_1547.tif,There are few crops in the desert.
storagetanks_4328.tif,The picture shows cement road and soil.
storagetanks_4328.tif,Five white cylindrical buildings of different sizes.
storagetanks_4328.tif,The picture shows cement road and ground.
storagetanks_4328.tif,Five white cylindrical buildings of different sizes.
storagetanks_4328.tif,The picture is cement road and ground.
beach_873.tif,The big waves beat against the flat yellow sand beach.
beach_873.tif,The big wave beat on the flat yellow beach.
beach_873.tif,an arc coast line separate the sea and the beach .
beach_873.tif,The huge waves beat against the flat yellow beach.
beach_873.tif,The big wave hit a flat yellow beach.
bridge_1016.tif,there are two lathy freighter near the suspension bridege .
bridge_1016.tif,two narrow long ship is going across the double tower stayed cable bridge .
bridge_1016.tif,the bridge links two towns with two boats below .
bridge_1016.tif,a long bustling highway bridge spans the river which has two ships on it .
bridge_1016.tif,some cars are on a bridge over a green river with two long boats in it .
river_3608.tif,It is a river with gray water in the middle.
river_3608.tif,This is a river with grey water in the middle.
river_3608.tif,It is a river with grey water in the middle.
river_3608.tif,This is a river with gray water in the middle.
river_3608.tif,This is a river with gray water in the middle.
square_3980.tif,"This is the square, the road, the trees and the grass."
square_3980.tif,"This is a square, roads, trees and grass."
square_3980.tif,"This is a square, a street, trees and grasslands."
square_3980.tif,"Here are squares, streets, trees and grass."
square_3980.tif,"This is a square with roads, trees and grasslands."
mediumresidential_2243.tif,There are buildings and greenery between two parallel roads.
mediumresidential_2243.tif,Some buildings and green trees are between two parallel roads.
mediumresidential_2243.tif,Some buildings and green trees are between two parallel streets.
mediumresidential_2243.tif,Some buildings and trees are between two parallel roads.
mediumresidential_2243.tif,Some green trees build roads between buildings
storagetanks_4452.tif,They are different in size and color.
storagetanks_4452.tif,behind it is piece of grass .
storagetanks_4452.tif,They come in different sizes and colors.
storagetanks_4452.tif,They are different in size and color.
storagetanks_4452.tif,They are different in size and color.
sparseresidential_3872.tif,A little green house is under the tree.
sparseresidential_3872.tif,The green roofed house is under the tree.
sparseresidential_3872.tif,The little green roof house is under the trees.
sparseresidential_3872.tif,two houses stands nearby with trees surrounding them .
sparseresidential_3872.tif,A small house with a green roof under a tree
meadow_2184.tif,Planting along the road and planting some green trees and dead trees at the edge of the pasture.
meadow_2184.tif,There are some green and dead trees planted on the edge of roads and grasslands.
meadow_2184.tif,The pasture is low beside the road.
meadow_2184.tif,this green meadow lies alongside a straight road and several trees .
meadow_2184.tif,There is a low grass by the side of the road.
resort_3467.tif,There are several red buildings in half circle and many green trees in the resort along with the pool.
resort_3467.tif,"In a resort with a swimming pool, there are some semicircular red buildings and many green trees."
resort_3467.tif,Some semi-circular red buildings and many green trees are in a resort with swimming pool.
resort_3467.tif,"In the resort, there is a semicircular swimming pool with red and green trees."
resort_3467.tif,Some red buildings in semi-circular shape and many green trees are in a resort with a swimming pool.
farmland_1716.tif,The wild road is part of the farmland.
farmland_1716.tif,There is a deserted road in some farmland.
farmland_1716.tif,a wild road is in some pieces of agricultural land.
farmland_1716.tif,Wasteland on some farms
farmland_1716.tif,a wild road is in some pieces of agricultural land.
bridge_914.tif,Four fishing boats are on the green river.
bridge_914.tif,Four fishing boats are on the Green River.
bridge_914.tif,There are no vehicles on the bridge on the Green River.
bridge_914.tif,There is no traffic on the Green River Bridge.
bridge_914.tif,There are no vehicles on the bridge on the green river.
parking_2702.tif,Parking and car are tight.
parking_2702.tif,Parking lot. The car is very close.
parking_2702.tif,Near the parking lot.
parking_2702.tif,The parking lot is very close.
parking_2702.tif,Parking lot. The car is very close.
meadow_2159.tif,There is a wide road next to the pasture.
meadow_2159.tif,There is a wide road next to the farm.
meadow_2159.tif,There's a big road near the ranch.
meadow_2159.tif,Roads near the farm
meadow_2159.tif,There's a wide road next to the ranch.
desert_1563.tif,the milk white desert is full of flakes texture .
desert_1563.tif,Ripples and stripes can be seen in this desert.
desert_1563.tif,Ripples and streaks can be seen in the desert.
desert_1563.tif,You can see cracks and stripes in this desert.
desert_1563.tif,Waves visible in the desert
commercial_1292.tif,There is a T-junction in the middle with many buildings on both sides.
commercial_1292.tif,some buildings with light blue roof while with a highway across .
commercial_1292.tif,In the middle is a T-shaped intersection with many buildings on both sides.
commercial_1292.tif,There is a T-shaped intersection in the middle with many buildings on both sides.
commercial_1292.tif,There is a T-shaped intersection in the middle with several buildings on both sides.
industrial_1949.tif,There is a factory with the house between the river and farmland.
industrial_1949.tif,Between a river and a field there is a factory and a residential building.
industrial_1949.tif,the diamond industrial contains some white work shops .
industrial_1949.tif,a straight road separates a bustling industrial area and a bald bareland .
industrial_1949.tif,There is a factory with residential buildings between a river and agricultural land.
forest_1873.tif,The vast land was covered with wood.
forest_1873.tif,The vast land is covered with trees.
forest_1873.tif,the vast land was covered with trees.
forest_1873.tif,The vast land was covered with trees.
forest_1873.tif,The vast land is covered with trees.
meadow_2107.tif,part of meadow in it while with some moss green plants in side .
meadow_2107.tif,is a dark green meadow with a arc long line mark and many light point mark .
meadow_2107.tif,a dark green meadow with some moss green plants besides .
meadow_2107.tif,Arc long line marks om pasture while there are some plants.
meadow_2107.tif,There is a long curved line on the grass with some plants beside it.
desert_1637.tif,The desert is yellow.
desert_1637.tif,The desert is yellow.
desert_1637.tif,The desert is yellow.
desert_1637.tif,The desert is yellow.
desert_1637.tif,The desert is yellow.
bareland_618.tif,The land was stabilized by the road.
bareland_618.tif,The ground was stabilized by a path.
bareland_618.tif,There is some green vegetation at the bare soil seepage.
bareland_618.tif,There is green vegetation on the bare soil.
bareland_618.tif,There is some green vegetation on the bare leaking ground.
river_3569.tif,Trees are planted in front of the house.
river_3569.tif,Trees were planted in front of the house.
river_3569.tif,trees are planted in front of the house.
river_3569.tif,Trees in front of the house
river_3569.tif,The trees are planted in front of the house.
meadow_2204.tif,Green grass grows from bushes.
meadow_2204.tif,the green grassland fertile soil .
meadow_2204.tif,Green grass grows out of the bushes.
meadow_2204.tif,Green grass grows from the bushes.
meadow_2204.tif,Grass grows from the bushes.
stadium_4183.tif,Two big roads are near the stadium without the roof.
stadium_4183.tif,the stadium has a black roof and is marked in english .
stadium_4183.tif,The stadium is between several buildings and railways.
stadium_4183.tif,The stadium is between several buildings and the railway.
stadium_4183.tif,There are two main roads near the stadium with no roof.
desert_1567.tif,There is an orange mass in a red brown desert.
desert_1567.tif,There is a cluster of oranges in the reddish brown desert.
desert_1567.tif,the desert decorates with some white star figure .
desert_1567.tif,reddish brown sand is flowing over this yellow desert .
desert_1567.tif,There's an orange grove in the red brown desert.
pond_2977.tif,There are two roads around the pond.
pond_2977.tif,There are two roads around the lake.
pond_2977.tif,There are two ways
pond_2977.tif,There are two roads to the lake.
pond_2977.tif,There are two roads leading to the lake.
school_3728.tif,There is a tree in front of a huge building.
school_3728.tif,There are trees in front of the huge building.
school_3728.tif,There are trees in front of the pieces of big buildings.
school_3728.tif,"In this school, teaching the architecture with grey roof through the road."
school_3728.tif,"The school has a grey roofed teaching building, and the road passes by."
parking_2602.tif,This is parking lot and many cars.
parking_2602.tif,"it is gray land and road, and in all color`s cars ."
parking_2602.tif,It's a parking lot with lots of cars.
parking_2602.tif,This is a parking lot and many cars.
parking_2602.tif,This is a parking lot.
commercial_1288.tif,Many cars travel along the roads near the business district.
commercial_1288.tif,Many cars are driving on the road next to the business district.
commercial_1288.tif,Many cars drive on the roads near the business district.
commercial_1288.tif,Many cars are driving on the streets beside the business district.
commercial_1288.tif,Many cars drive on the roads near the business district.
commercial_1347.tif,Some alleys split white and black advertisements into pieces.
commercial_1347.tif,here is a business district with some skyscrapers .
commercial_1347.tif,Some alleys divide black and white advertisements into several pieces.
commercial_1347.tif,This one is in this business district.
commercial_1347.tif,Rows of houses in this business district.
commercial_1365.tif,Dark green billboards are beside the main road.
commercial_1365.tif,the commercial area is divided into several irregular blocks with buildings by roads .
commercial_1365.tif,Dark green billboards are next to a main road.
commercial_1365.tif,this commercial area has plenty malls and several parks .
commercial_1365.tif,A dark green billboard is next to the main street.
church_1194.tif,A very beautiful church.
church_1194.tif,There are many houses around the church.
church_1194.tif,a very beautiful church.
church_1194.tif,There are many Houses to the REDOR of the church.
church_1194.tif,There are many Houses to the REDOR of the church.
industrial_2070.tif,Russet field is lined up nicely in white industrial area
industrial_2070.tif,The yellow brown fields are lined with white industrial areas
industrial_2070.tif,The Russet fields are well aligned with white industrial areas
industrial_2070.tif,The Russian camps are aligned with white industrial areas.
industrial_2070.tif,Russet field is lined up nicely in white industrial area
farmland_1685.tif,There are brown farmlands with different fabric types.
farmland_1685.tif,There's a brown field with different textures.
farmland_1685.tif,it is a farmland most of which is bare brown soil .
farmland_1685.tif,there is a piece of brown agricultural land that has different types of consistency.
farmland_1685.tif,There are brown fields of different textures.
railwaystation_3243.tif,It's a satellite image of the scene.
railwaystation_3243.tif,"The house is colorful, the ground is gray, and there are many colorful cars."
railwaystation_3243.tif,This is a satellite image of a place.
railwaystation_3243.tif,It's a satellite image of a place.
railwaystation_3243.tif,"The house is colorful, the floor is gray, and there are many colorful cars."
port_3117.tif,The lawn is between the road and the harbor.
port_3117.tif,there are many ships parked beside the road .
port_3117.tif,"the road on both sides of the color of the water is not the same, a dark green one is light green ."
port_3117.tif,There is a lawn between the road and the harbor.
port_3117.tif,a lawn is between the road and the port.
bridge_904.tif,There are many blue houses beside the straight bridge.
bridge_904.tif,There are many blue houses beside a straight bridge.
bridge_904.tif,There are many blue houses beside a straight bridge.
bridge_904.tif,"Under the straight bridge, there is a dark blue river."
bridge_904.tif,There is a dark blue river under the straight bridge.
center_1064.tif,A regular hexagonal white building with trees surrounding rectangular rings.
center_1064.tif,A hexagonal white building with trees surrounding a rectangular loop.
center_1064.tif,a regular hexagon center is surrounded by some trees .
center_1064.tif,it is a hexagonal center with a white roof .
center_1064.tif,a regular hexagonal center building is surrounded by some green trees and roads .
river_3476.tif,A green river runs through the green mountains.
river_3476.tif,Lucid waters and lush mountains.
river_3476.tif,the river with green water passes through the green mountains.
river_3476.tif,The River with Green Water flows through the green mountains.
river_3476.tif,the river with green water passes through the green mountains.
port_3173.tif,A white house was built by the harbor.
port_3173.tif,A white house was built next to the harbor.
port_3173.tif,a white house was built next to the harbour.
port_3173.tif,The White House is built near the wharf.
port_3173.tif,A White House was built next to the harbor.
resort_3410.tif,There were a lot of coconut trees on the beach.
resort_3410.tif,There is a swimming pool in front of the building.
resort_3410.tif,There's a pool in front of the building.
resort_3410.tif,There are many coconut trees planted on the beach.
resort_3410.tif,a lot of coconut trees were planted on the side of the beach.
viaduct_4579.tif,There is a lot of bare land near the overpass.
viaduct_4579.tif,There are various colors on the overpass.
viaduct_4579.tif,There are many cars of different colors on the viaduct.
viaduct_4579.tif,There is a lot of bare land around the overpass.
viaduct_4579.tif,There is a lot of bare land around the overpass.
airport_571.tif,There are many lawns on both sides of the runway.
airport_571.tif,The plane is on the runway.
airport_571.tif,A plane is on the runway.
airport_571.tif,There are many lawns on both sides of the runway.
airport_571.tif,There are many lawns on both sides of the runway.
beach_785.tif,There are some black balls of cotton thread in the sea.
beach_785.tif,There is a black cotton-like substance in the sea.
beach_785.tif,a beach between some blocks and the epinephelos sea .
beach_785.tif,black water and blue water meagers with each oter .
beach_785.tif,a line of white waves is between a beach with a building and an ocean .
stadium_4225.tif,The ceiling of the stadium is open.
stadium_4225.tif,The stadium ceiling is open.
stadium_4225.tif,The ceiling of the stadium
stadium_4225.tif,The ceiling of the stadium is open.
stadium_4225.tif,The ceiling of the stadium is open.
pond_2906.tif,The pond is near some green trees and railways.
pond_2906.tif,The pond is beside some green trees and railways.
pond_2906.tif,A pond is near some green trees and railways.
pond_2906.tif,The green beside the pond and the railway
pond_2906.tif,A lake is near green trees and railroads.
denseresidential_1440.tif,Four roads at the diagonal intersection divide residential areas into several parts.
denseresidential_1440.tif,Four skew roads divide the residential area into several parts.
denseresidential_1440.tif,The four streets with oblique intersections divide the residential area into different parts.
denseresidential_1440.tif,The residential area is separated as a triangular block.
denseresidential_1440.tif,The residential area is divided into a triangular block.
port_3073.tif,Trest protects the harbor while the blue sea rocks the coast.
port_3073.tif,"The trestle protects the harbor, while the blue sea shakes the coast."
port_3073.tif,The reef protects the harbour while the blue sea shakes the coast.
port_3073.tif,The port is made up of the blue sea
port_3073.tif,The Charter protects the Port while the Blue Sea stirs the coast.
mediumresidential_2318.tif,A red house is scattered in a green tree
mediumresidential_2318.tif,Some red houses are scattered among the green trees.
mediumresidential_2318.tif,Red houses are scattered among the green trees.
mediumresidential_2318.tif,There are some red houses scattered among the green trees.
mediumresidential_2318.tif,Some red houses are scattered among the green trees.
railwaystation_3267.tif,There are four red ceilings on the tracks.
railwaystation_3267.tif,There are four red ceilings on the tracks.
railwaystation_3267.tif,There are four red ceilings on the tracks.
railwaystation_3267.tif,the railway station is painted red with a a large parking lot outside .
railwaystation_3267.tif,There are four red ceilings on the tracks.
park_2476.tif,the river is across the park surrounded by dense houses .
park_2476.tif,There are some blue roof buildings and apartment buildings as well as roads that surround the park through the road.
park_2476.tif,an s river traverses the park which is in the downtown .
park_2476.tif,a curved river passes through this green park with several bridges span it .
park_2476.tif,"There are some blue rooftop buildings and apartment buildings in the park, as well as a road through the river."
church_1216.tif,There is a church dome in the center of the land.
church_1216.tif,In the middle of the land is the dome of a church.
church_1216.tif,In the middle of the earth is a church dome.
church_1216.tif,Church in the center of the land
church_1216.tif,In the middle of the land is a dome of a church.
farmland_1742.tif,There is a bare white or brown land around the green farm.
farmland_1742.tif,There are some bare white or brown land around the green farm.
farmland_1742.tif,there are some white or brown bare lands around the green farm.
farmland_1742.tif,There are some white or brown land around the green farm.
farmland_1742.tif,There are some white lands or chestnuts to the REDOR of the green farm.
mountain_2417.tif,The valley has a bare mountain with a river.
mountain_2417.tif,There is a bare mountain and a river in the valley.
mountain_2417.tif,There's a naked mountain with a river in the valley.
mountain_2417.tif,this is a rather bare mountain range with several footpaths traverse through it .
mountain_2417.tif,Bare valleys and rivers
mountain_2346.tif,The wavy hills are covered with dense forests.
mountain_2346.tif,The rolling hills are covered with thick woods.
mountain_2346.tif,The mountain is covered with thick forest.
mountain_2346.tif,The wavy hills are covered by dense forests.
mountain_2346.tif,The corrugated hills are covered with thick woods.
stadium_4148.tif,"There are many buildings, roads, cars, trees and lawns."
stadium_4148.tif,"They are black and brown buildings, gray roads, many colorful cars, green trees and grass."
stadium_4148.tif,"They are black and brown buildings, gray streets, cars of various colors, green trees and grass."
stadium_4148.tif,"There are many buildings, roads, cars, trees and grass."
stadium_4148.tif,"There are many buildings, roads, cars, trees and grass here."
baseballfield_660.tif,The baseball field is close to a row of green trees and ponds.
baseballfield_660.tif,The top of the baseball field is pure yellow.
baseballfield_660.tif,The top of the baseball field is pure yellow.
baseballfield_660.tif,The baseball field is close to a row of green trees and a pond.
baseballfield_660.tif,A baseball field is close to a row of green trees and a pond.
denseresidential_1472.tif,Many cars are parked beside the road.
denseresidential_1472.tif,Many cars stop at the side of the road.
denseresidential_1472.tif,Many cars are parked next to the road.
denseresidential_1472.tif,A lot of people are on the street.
denseresidential_1472.tif,Many cars are parked on the side of the road.
stadium_4165.tif,There are white tents on the playground with a circle of red oval ceilings.
stadium_4165.tif,"Different from a series of buildings, the Oval Stadium has red stands at the corners of both roads."
stadium_4165.tif,Opposite a row of buildings is an oval stadium with red stands at the corner of the two roads.
stadium_4165.tif,here locates a large soccer stadium with plenty red bleachers on the coner of bustling roads .
stadium_4165.tif,There are white tents and red oval ceilings on the playground.
church_1261.tif,Green trees grow in a square church .
church_1261.tif,Green trees grow in a square Church
church_1261.tif,There are green trees in the square church
church_1261.tif,Green trees grow in a square church
church_1261.tif,The green trees in the church
airport_572.tif,There is a lake near the airport.
airport_572.tif,Many tall buildings have been built near the airport.
airport_572.tif,Many skyscrapers have been built near the airport.
airport_572.tif,There is a pond near the airport.
airport_572.tif,There is a pond near the airport.
viaduct_4578.tif,A large number of trees were planted on both sides of the road.
viaduct_4578.tif,The big factory is on the side of the road.
viaduct_4578.tif,The big factory is by the side of the road.
viaduct_4578.tif,Many trees were planted on both sides of the road.
viaduct_4578.tif,Many trees were planted on both sides of the street.
storagetanks_4353.tif,there are several white columnar tanks in the two pieces of land .
storagetanks_4353.tif,"In the two red areas of concrete stand several round white trays, which are connected together by pipes."
storagetanks_4353.tif,"In the two red concrete areas, there are several round white storage tanks connected by pipes."
storagetanks_4353.tif,a white building sits next to the storage tanks which are connected with pipes .
storagetanks_4353.tif,"In the two red areas on the concrete, there are several white circular storage tanks connected by pipelines."
mediumresidential_2272.tif,There was a swimming pool behind the house.
mediumresidential_2272.tif,There is an open swimming pool behind the house.
mediumresidential_2272.tif,There is an open swimming pool at the back of the house.
mediumresidential_2272.tif,Swimming pool in the backyard
mediumresidential_2272.tif,There is an open swimming pool at the back of the house.
pond_2924.tif,A swimming pool and several houses are connected together in a lake bank.
pond_2924.tif,A swimming pool and some houses connected by paths are located by the lake.
pond_2924.tif,a swimming pool and some houses connected by paths are located on the shore of a lake.
pond_2924.tif,here lies a long narrow pond next to a smart neighborhood and a bare land .
pond_2924.tif,an irregular green pond is near some buildings and a piece of meadow .
church_1199.tif,the red buildings in the church are closely linked .
church_1199.tif,There are many buildings.
church_1199.tif,the roof is red .
church_1199.tif,There are so many buildings there.
church_1199.tif,There are so many buildings
meadow_2150.tif,There was vast grass planted in the land.
meadow_2150.tif,A wide grassland has a long road.
meadow_2150.tif,There is a long way across the wide grass.
meadow_2150.tif,A large area of pasture is planted on the land.
