filename,title
railwaystation_293.tif,"Between the house and some buildings, there is a railway station and a long building with two narrow white roofs."
railwaystation_293.tif,All tracks are freight trains on this station.
railwaystation_293.tif,All the tracks of the station are packed with freight trains.
denseresidential_111.tif,Grey house is zigzag and full of green belt of plants
denseresidential_111.tif,"The gray house is zigzag, with green plant belts everywhere"
denseresidential_111.tif,The grey house is zigzag and full of green belts of plants
denseresidential_111.tif,A green jagged house
denseresidential_111.tif,"A green, jagged house"
stadium_397.tif,Land white rectangular stadium.
stadium_397.tif,Trees are planted around the stadium.
stadium_397.tif,Some trees were planted around the stadium.
stadium_397.tif,A white rectangular Stadium on land.
stadium_397.tif,a white rectangular stadium on the ground.
park_207.tif,There are all kinds of plants in the park.
park_207.tif,There are several plants in the park.
park_207.tif,There are different plants in the park.
park_207.tif,There are various plants in the garden.
park_207.tif,There are various plants in the park.
school_350.tif,The students hurried to school.
school_350.tif,The students rushed to school.
school_350.tif,Students go to school fast.
school_350.tif,The students ran to school
school_350.tif,The students hurried to school.
railwaystation_294.tif,White and black trains parked side by side on curved tracks.
railwaystation_294.tif,White and black trains were parked side by side on the curved track.
railwaystation_294.tif,Black and white trains parked side by side on curved tracks.
railwaystation_294.tif,"There are many railway lines in this railway station, most of which are occupied by trains."
railwaystation_294.tif,"There are many tracks in this railway station, most of which are occupied by trains."
school_337.tif,The building next to the school looks almost the same.
school_337.tif,The building next to the school looks similar.
school_337.tif,The buildings next to the school look similar.
school_337.tif,The building next to the school looks similar.
school_337.tif,The building next to the school looks similar.
farmland_137.tif,Cultivated farmland is close to thwatwise farmland.
farmland_137.tif,the checkered pattern farmland is decorated with several trees near the forest .
farmland_137.tif,The grid farmland is close to the horizontal farmland.
farmland_137.tif,this beautiful farmland is devided as many rectangular blocks .
farmland_137.tif,the set-aside area is close to the set-aside area;
storagetanks_421.tif,four blue tanks standing in a line and four white tanks standing in a line is near a parking lot with some cars .
storagetanks_421.tif,"There are parking lots and eight round trays on the grass, surrounded by a road lying on bare grass."
storagetanks_421.tif,There is a parking lot and eight round water tanks on the grass. Around it is a road lying on the bare grass.
storagetanks_421.tif,four blue storage tanks sits alongside four white ones next to the bald field .
storagetanks_421.tif,"There is a parking lot and eight circular reservoirs on the lawn, surrounded by a road lying on the bare lawn."
pond_265.tif,There is a pond by the road.
pond_265.tif,There's a pond by the road.
pond_265.tif,There is a swimming pool
pond_265.tif,There is a lake by the road.
pond_265.tif,There is a lake near the highway.
school_346.tif,There is a school building between trees and lawns.
school_346.tif,There is a school. The building stands between the trees and the lawn.
school_346.tif,the school with red and grey roofs is surrounded by groves and lawns .
school_346.tif,it is a peaceful campus with several teaching buildings surrounded by lush trees .
school_346.tif,There is a school with buildings standing between trees and meadows.
beach_31.tif,This is a deep-water beach with clear sea water.
beach_31.tif,the beach is brown and the water is green .
beach_31.tif,Beside the yellow beach are green oceans and white waves.
beach_31.tif,Beside the yellow beach is a green ocean with white waves.
beach_31.tif,This is a very deep beach.
beach_33.tif,There is a limit to the waves.
beach_33.tif,the white beach separate the green sea and lots of jungles .
beach_33.tif,it is a sand beach surrounded by plants on three side of it .
beach_33.tif,gray yellow beach is between green ocean and many green trees .
beach_33.tif,it is a sand beach surrounded by plants on three side of it .
denseresidential_447.tif,"There is a major crossroads in the area, with bare green and white buildings on one side and bare green and white buildings on the other."
denseresidential_447.tif,"There is a big intersection in this area, with bare green fields on one side and white buildings on the other."
denseresidential_447.tif,This area is bare green fields on one side and white buildings on the other. There is a big intersection between them.
denseresidential_447.tif,"There is a big intersection in this area, with bare green pastures on one side and white buildings on the other."
denseresidential_447.tif,"There is a big intersection in this area, with bare green space and white buildings on one side."
park_210.tif,the park is at the river .
park_210.tif,there is a river with a road passing over  on both sides of which is a park with a group of buildings .
park_210.tif,The park is distributed on both sides of the river.
park_210.tif,a green river with a bridge traverses across it goes through this green park .
park_210.tif,The park is distributed on both sides of a river.
river_323.tif,The river in the form of muddy s is close to a smooth river.
river_323.tif,there is a green river and a brown one winding through the forest .
river_323.tif,The muddy river is close to the turbid river.
river_323.tif,a brown river lies next to a green one in this forest .
river_323.tif,The muddy river is near a clear river.
square_372.tif,This is a viaduct with some houses inside.
square_372.tif,"the viaduct is grey, the grass is green and some big red house ."
square_372.tif,Seven roads connect with circular squares near some buildings.
square_372.tif,Seven streets are connected to circular squares near some buildings.
square_372.tif,This is a viaduct with several houses.
beach_35.tif,"Near the yellow beach, there is a green ocean with a row of white waves."
beach_35.tif,Near the yellow beach is a green ocean with a line of white waves.
beach_35.tif,Near the yellow beach is a green sea with a row of white waves.
beach_35.tif,Near the yellow beach is a green ocean with white spray.
beach_35.tif,"Near the yellow beach, there is a green ocean with white waves."
port_282.tif,Several trees were planted around the harbor.
port_282.tif,Some trees are planted around the port.
port_282.tif,Some trees have been planted around the harbor.
port_282.tif,Some trees were planted at the harbor REDOR.
port_282.tif,Some trees have been planted around the harbor.
square_380.tif,a domed building was built on the square .
square_380.tif,The square is very bright but a little old.
square_380.tif,"The square looks bright, but it's a bit old."
square_380.tif,The square looks very bright but a little old.
square_380.tif,The square is bright but old.
farmland_127.tif,Farmland that looks like a wooden floor is divided by baulk.
farmland_127.tif,The line of trees divided striped Brown farmland into several squares.
farmland_127.tif,A field that looks like a wooden floor is separated by firewood.
farmland_127.tif,in this bare farmland rows of trees can be seen .
farmland_127.tif,Rows of trees divide the Brown Striped farmland into squares.
desert_118.tif,There are several roads in the desert.
desert_118.tif,Many paths in the desert
desert_118.tif,There are many roads in the desert.
desert_118.tif,There are several roads in the desert.
desert_118.tif,There are several roads in the desert.
port_275.tif,The green water surrounding the port is very clear.
port_275.tif,The green water around the port is very clear.
port_275.tif,the green water surrounds the port is very clear.
port_275.tif,The green water around the wharf is very clear.
port_275.tif,The Green Water To The Harbour REDOR is very clear.
square_381.tif,Airfoil square contains several bare lands and trees.
square_381.tif,there is a wing shaped square including some bare grounds and trees .
square_381.tif,There are some bare land and trees on the wing shaped square.
square_381.tif,dozens of cars are parking on one side of this square .
square_381.tif,The square shaped wings contains some bare lands and trees.
viaduct_446.tif,The viaduct is surrounded by an oval surface
viaduct_446.tif,The viaduct is oval in shape
viaduct_446.tif,The viaduct is oval around
viaduct_446.tif,A bridge enclosed in an oval shape
viaduct_446.tif,The viaduct is surrounded by an ellipse
mediumresidential_193.tif,Many people in housing life.
mediumresidential_193.tif,My neighbourhood is growing thick.
mediumresidential_193.tif,There are not many people living there.
mediumresidential_193.tif,The trees are flourishing nearby.
mediumresidential_193.tif,not many people in residential life.
denseresidential_106.tif,There are roads in the vertical direction across the dry river in some compact houses.
denseresidential_106.tif,"In some compact houses, a road runs vertically through a dry river."
denseresidential_106.tif,There is a road vertically through a dry river between some compact houses.
denseresidential_106.tif,this residential area where roofs are mostly dark is separated by roads .
denseresidential_106.tif,"In a small house, there was a road across the dry river."
resort_314.tif,The coast of the square is surrounded by crowded roads.
resort_314.tif,The Plaza Resort is surrounded by crowded roads.
resort_314.tif,The square resort is surrounded by crowded streets.
resort_314.tif,The hotel square is surrounded by crowded streets.
resort_314.tif,The Plaza Resort is surrounded by crowded streets.
parking_234.tif,The arrangement of the car is very neat.
parking_234.tif,The layout of the car is really neat.
parking_234.tif,The arrangement of the car is so ordered.
parking_234.tif,The decorations are neat and tidy
parking_234.tif,The car repair is so neat.
sparseresidential_355.tif,The picture has a thick forest.
sparseresidential_355.tif,A thick forest lay the house between trees.
sparseresidential_355.tif,There is a thick forest in the picture.
sparseresidential_355.tif,There's a dense forest in the photo.
sparseresidential_355.tif,The thick woods covered a house in the woods.
industrial_154.tif,Some blue buildings are in the factory area.
industrial_154.tif,There are some blue buildings in the factory.
industrial_154.tif,Some blue car factories
industrial_154.tif,Some blue buildings are located in the factory area.
industrial_154.tif,Some blue buildings are located in a factory area.
playground_244.tif,There is a vast green field in the playground.
playground_244.tif,Green field next to green stadium.
playground_244.tif,Next to the green stadium is a red field.
playground_244.tif,There is a large green space on the playground.
playground_244.tif,There is a large green field on the playground.
pond_264.tif,There is a lake in the middle of the grass.
pond_264.tif,The lake has a boat.
pond_264.tif,There is a boat on the lake.
pond_264.tif,There is a lake in the middle of the grassland.
pond_264.tif,There is a pond in the middle of the grass.
school_343.tif,There are a lot of houses in the meadow.
school_343.tif,Many trees were planted around the house.
school_343.tif,Many trees are planted around the house.
school_343.tif,There are many houses around the grass.
school_343.tif,There are many houses around the lawn.
playground_245.tif,There is a house with a white roof next to the playground.
playground_245.tif,There is a white roof house beside the playground.
playground_245.tif,Next to the playground is a house with a white roof.
playground_245.tif,Next to the playground is a white roofed house.
playground_245.tif,There is a house with a white roof next to the playground.
bridge_45.tif,On both sides of the dark blue river are white boats.
bridge_45.tif,There are white boats on both sides of the dark blue river.
bridge_45.tif,The curved bridge leans against the dark blue river.
bridge_45.tif,The winding bridge leans over the dark blue river.
bridge_45.tif,A curved bridge tilts a dark blue river.
bridge_55.tif,There is a road built on the river.
bridge_55.tif,the land along the river is full of grass .
bridge_55.tif,Curved bridges are built on land and sea.
bridge_55.tif,Arc bridges are built on sea and land.
bridge_55.tif,A highway was built on the river.
pond_269.tif,This deep blue pond is surrounded by sparse trees and country roads.
pond_269.tif,The dark blue pond is surrounded by sparse trees and country roads.
pond_269.tif,This deep blu e lake is surrounded by scattered trees and country road.
pond_269.tif,Sparse trees and national roads around the blue pond
pond_269.tif,This Deep Blue Lake is surrounded by scarce trees and rural highway.
viaduct_433.tif,There are overpasses and meadows.
viaduct_433.tif,the roads are grey and the grass are green .
viaduct_433.tif,The viaduct is on a large area of green grass.
viaduct_433.tif,The viaduct is located on a large green grass.
viaduct_433.tif,There are overpasses and lawns.
river_326.tif,Many small houses are along the river bank.
river_326.tif,There are many small houses on the Bank of the river.
river_326.tif,Many small houses are located along the banks of the river.
river_326.tif,There are many small houses by the river.
river_326.tif,Numerous small houses along the riverbank.
storagetanks_410.tif,Eight reservoirs of different sizes are near Barrellah.
storagetanks_410.tif,Eight tanks of different sizes are located near Barrelan.
storagetanks_410.tif,Eight tanks of different sizes near Barrelan.
storagetanks_410.tif,Eight storage tanks of different sizes are near Barrelan.
storagetanks_410.tif,There are eight tanks of different sizes near Barriland.
commercial_93.tif,There is a river near the building.
commercial_93.tif,There is a river near the building.
commercial_93.tif,There is a river near the building.
commercial_93.tif,There is a river near the building.
commercial_93.tif,There is a river near the building.
storagetanks_407.tif,Six reservoirs are close to ponds and some pipelines.
storagetanks_407.tif,The six trays are similar in shape.
storagetanks_407.tif,The six tanks are similar in shape.
storagetanks_407.tif,There are six water tanks and several pipes beside the pond.
storagetanks_407.tif,Six water tanks and some pipes beside a pond.
sparseresidential_361.tif,There are many residential areas next to the road.
sparseresidential_361.tif,There are many residential areas near the road.
sparseresidential_361.tif,There are many residential areas near the street.
sparseresidential_361.tif,There are many residential areas along the road.
sparseresidential_361.tif,There are many residential areas along the road.
farmland_132.tif,A white roof house was built next to the land.
farmland_132.tif,A house with a white roof was built beside a piece of land.
farmland_132.tif,A house with a white roof was built near a piece of land.
farmland_132.tif,A house with a white roof was built next to a piece of land.
farmland_132.tif,A house with a white roof was built next to a piece of land.
viaduct_432.tif,"He has roads, lawns and several buildings."
viaduct_432.tif,"there are gray roads, dark green lawn and brown land ."
viaduct_432.tif,"It has roads, lawns and several buildings."
viaduct_432.tif,"It has streets, lawns and many buildings."
viaduct_432.tif,"He has a road, a lawn and several buildings."
school_339.tif,It's a satellite image.
school_339.tif,"The house is colorful, the ground is gray, and there are many colorful cars."
school_339.tif,It's a satellite photo.
school_339.tif,"The house is colorful, the floor is gray, and there are many colorful cars."
school_339.tif,This is a satellite image.
commercial_88.tif,Some tree-surrounded commercial advertisements in the community center.
commercial_88.tif,there is a hybrid area of commerce and residence .
commercial_88.tif,A commercial advertisement surrounded by trees in the community center.
commercial_88.tif,Several skyscrapers are scattered among the ordinary buildings in this business district.
commercial_88.tif,Many skyscrapers are scattered among the ordinary buildings in this business district.
bridge_50.tif,"This is a bridge, several cars, grass and a river."
bridge_50.tif,"it is a gray bridge,white cars, green grassland and river ."
bridge_50.tif,Three cars were driving on the bridge opposite the green river.
bridge_50.tif,Three cars drove across the green river on the bridge.
bridge_50.tif,"This is a bridge, several cars, a piece of grass and a river."
railwaystation_292.tif,There are several buildings and many green trees around the railway station.
railwaystation_292.tif,"This is a huge railroad station, and two motorways pass."
railwaystation_292.tif,There is a huge railway station and two expressways pass by.
railwaystation_292.tif,There are some buildings and many green trees around the railway station.
railwaystation_292.tif,Some buildings and many green trees are around a railway station.
resort_304.tif,"Buildings, ponds, swimming pools and resorts are near the beach."
resort_304.tif,"There is a resort near the beach with buildings, ponds and swimming pools."
resort_304.tif,"The resort has buildings, lakes and swimming pools, close to the beach."
resort_304.tif,The resort has a swimming pool and a swimming pool.
resort_304.tif,"The resort with buildings, lakes and swimming pools is close to the beach."
viaduct_435.tif,There are some buildings and green trees on both sides of the viaduct.
viaduct_435.tif,Some buildings and green trees are on both sides of the viaduct.
viaduct_435.tif,Some buildings and green trees stand on both sides of the viaduct.
viaduct_435.tif,Some green buildings and trees stand on both sides of the bridge.
viaduct_435.tif,Some buildings and green trees are located on both sides of the viaduct.
forest_149.tif,There is a cement road across the nest forest.
forest_149.tif,there is a road through the forest with a piece of bare land .
forest_149.tif,There's a concrete path through the dans forest.
forest_149.tif,a curved road stretches through this forest next to small pitches of bareland and lawns .
forest_149.tif,There's a concrete trail through the forest to denes.
mountain_199.tif,The area of the mountain with the road is yellow and the other is green.
mountain_199.tif,"Part of the mountain with roads is yellow, while the rest is green."
mountain_199.tif,One area of the mountain with roads is yellow while others are green.
mountain_199.tif,mountain passes stretch through this mountain range which is half green half bald .
mountain_199.tif,"Part of the mountain is yellow, the rest is green."
denseresidential_109.tif,Small portion of the wasteland of it while beside the residence.
denseresidential_109.tif,A small piece of wasteland next to the house.
denseresidential_109.tif,a small piece of desolate land in it while next to the residence.
denseresidential_109.tif,A small piece of land near the house
denseresidential_109.tif,A small piece of vacant land next to the residential building.
storagetanks_406.tif,"There are many complicated equipment in the factory, which are connected by pipes."
storagetanks_406.tif,"There are many complicated facilities in the factory, which are connected by pipes."
storagetanks_406.tif,"There are many complicated structures inside the factory, which are connected by pipes."
storagetanks_406.tif,Many complicated facilities in the factory are connected by pipes.
storagetanks_406.tif,There are many complicated facilities connected by pipes in the factory.
denseresidential_107.tif,There is a house where the garden where the winding road passes.
denseresidential_107.tif,"There are some houses with gardens built in different directions, winding roads through."
denseresidential_107.tif,There are some houses with gardens built opposite different directions where the curved roads pass through.
denseresidential_107.tif,this residential area has curved roads stretches through this residential area .
denseresidential_107.tif,Some houses have gardens that face different directions and curved roads are passing through.
center_69.tif,Circular white buildings and some square buildings are surrounded by alleys and red-roofed houses with parked vehicles.
center_69.tif,"Circular white buildings and some square buildings are surrounded by streets and houses with red roofs, as well as parked cars."
center_69.tif,the white round center is near a row of red buildings and the parking lot .
center_69.tif,here lies a well designed round center with white roof besides a row of houses .
center_69.tif,a white circle center building is near two red buildings with many cars and several green trees .
square_383.tif,Square for green green in the middle.
square_383.tif,The square is green in the middle.
square_383.tif,a green square in the centre.
square_383.tif,One square to Green Land in the middle.
square_383.tif,One square to Green Land in the middle.
sparseresidential_360.tif,There is a road in front of the White House.
sparseresidential_360.tif,There is a road ahead of the White House.
sparseresidential_360.tif,There is a street in front of the White House.
sparseresidential_360.tif,The road ahead of the White House
sparseresidential_360.tif,There is a road ahead of the White House.
park_212.tif,A park with lakes and trees.
park_212.tif,the water in the pool and the surrounding trees are green .
park_212.tif,Many green trees are sparsely scattered around irregular ponds.
park_212.tif,Many green trees are sparse around an irregular pond.
park_212.tif,a park with lakes and trees.
railwaystation_296.tif,"The railway station extends along a busy road, separating these dense houses."
railwaystation_296.tif,"The railway station extends along the busy road, separating the dense houses."
railwaystation_296.tif,"The railway station extends along a busy street, separating the dense houses."
railwaystation_296.tif,"The railway station extends along the bustling streets, separating the crowded houses."
railwaystation_296.tif,"The railway station extends along a busy road, separated by dense apartments."
baseballfield_19.tif,The two baseball fields and the football field are side by side.
baseballfield_19.tif,Two baseball fields and a football field are side by side.
baseballfield_19.tif,A large playground is next to the house and swimming pool.
baseballfield_19.tif,The big playground is next to the house and swimming pool.
baseballfield_19.tif,A big playground next to a house and swimming pool.
resort_313.tif,"On the beach, there are buildings and swimming pools and high-rise resort buildings."
resort_313.tif,There is a high-rise beach building with a garden on it.
resort_313.tif,the high building is near a grove with a pool .
resort_313.tif,a tall building stands in this resort with three swimming pool and a parking lot on its foot .
resort_313.tif,on the beach there is a high-level resort building with garden and swimming pools.
sparseresidential_354.tif,The sidewalk will pass through the lawn near several ponds and trees.
sparseresidential_354.tif,"A path runs through the lawn, with several ponds and trees nearby."
sparseresidential_354.tif,"a path passes through the lawn, with several ponds and trees nearby."
sparseresidential_354.tif,There is a swimming pool near the path across the grass.
sparseresidential_354.tif,"A trail passes through the grass, with several lakes and trees NAS nearby."
playground_450.tif,There are small plant tennis courts.
playground_450.tif,There is a small tennis court with some plants.
playground_450.tif,There is a small tennis court and surrounded by some plants and some houses beside .
playground_450.tif,A small tennis court surrounded by several plants.
playground_450.tif,There is a small tennis court surrounded by plants.
storagetanks_413.tif,"There are buildings, pipeline routes and land."
storagetanks_413.tif,"Three large reservoirs are surrounded by square white pipes, while the other two reservoirs are surrounded by almost square pipes."
storagetanks_413.tif,"Three large tanks are surrounded by square white pipes, while the other two are surrounded by almost square pipes."
storagetanks_413.tif,"There are buildings, pipeline paths and land."
storagetanks_413.tif,"There are buildings, pipes and land."
farmland_133.tif,There is white farmland next to bright green vertical farmland.
farmland_133.tif,there is a white farmland and a light green farmland whose stripes are vertical to each other .
farmland_133.tif,"Next to a vertical field of light green, there is a white field."
farmland_133.tif,There is a large bare farmland surrounded by green.
farmland_133.tif,"There is a large area of bare farmland, surrounded by green farmland."
bareland_13.tif,The red and white houses are surrounded by vegetation and open spaces.
bareland_13.tif,A bright white land was bare.
bareland_13.tif,The bright white land is empty.
bareland_13.tif,The red and white house is surrounded by vegetation and open space nearby.
bareland_13.tif,The red and white house is surrounded by full of green and is flanked by an open space.
beach_37.tif,Many orderly little things are located near the green ocean.
beach_37.tif,There are many orderly little things near the green ocean.
beach_37.tif,Many neat little things are located near a green ocean.
beach_37.tif,Many neat little things close to the green sea.
beach_37.tif,There are many orderly little things near a green ocean.
bridge_47.tif,"There is a river, a bridge and some houses on the bridge."
bridge_47.tif,"There is a river, there is a bridge, and there are houses on the bridge."
bridge_47.tif,a bridge across the river connecting two living area .
bridge_47.tif,a highway bridge connects the two sides of the river which has several houses with red roofs and blue roofs .
bridge_47.tif,some buildings and green plants are in two sides of a river with a bridge over it .
storagetanks_408.tif,Two rows of tanks and several other storage tanks were on the bare ground near the road.
storagetanks_408.tif,Two rows of storage tanks and several others were on the bare ground near the highway.
storagetanks_408.tif,Two rows of oil tankers and several rows on the bare ground along the road.
storagetanks_408.tif,Two rows of storage tanks and several other storage tanks are on bare land near the highway.
storagetanks_408.tif,Two rows of storage tanks and several other storage tanks are in a bare field near the road.
stadium_396.tif,In the block is a white stand and one of the two long sides is blue stadium.
stadium_396.tif,In one block is a stadium with a white stand and a blue stand on two long sides.
stadium_396.tif,in a block is a stadium with a white base and a blu e base on it two long sides respectively.
stadium_396.tif,"In one block, there are two white and blue stands."
stadium_396.tif,"In an OR is a stadium with a white bench and a blue one on it two long sides, respectively."
park_211.tif,A circular square park is surrounded by the road.
park_211.tif,a circle platform is in the center of a park which is between two lakes .
park_211.tif,it is a rather bald park with ponds surround its both sides .
park_211.tif,A rectangular park with a circular square is surrounded by roads.
park_211.tif,the rectangular park with circular square is surrounded by streets.
mediumresidential_188.tif,A residential area on both sides of the road.
mediumresidential_188.tif,Many cars are parked on both sides of the road.
mediumresidential_188.tif,Many cars stop on both sides of the road.
mediumresidential_188.tif,Residential areas on both sides of the road.
mediumresidential_188.tif,a residential area on both sides of the street.
mediumresidential_192.tif,The house is at the center of a tree covered island.
mediumresidential_192.tif,The residential area is in the center of an island covered with trees.
mediumresidential_192.tif,the residence is located in the centre of an island covered by trees.
mediumresidential_192.tif,at the bank of this brook sits several houses surrounded by lush trees .
mediumresidential_192.tif,some gray buildings and many green trees are near a river .
resort_305.tif,Some green plants and many farmland are on both sides of the curved river.
resort_305.tif,Some green plants and a lot of farmland are on both sides of a curved river.
resort_305.tif,Some green plants and many agricultural land are on two sides of a curved river.
resort_305.tif,Green plants and many agricultural areas on both sides of the Ganges River
resort_305.tif,Some green plants and many farms are on two sides of a curved river.
resort_318.tif,Many buildings and green trees are near the harbor and small parking at two tennis courts.
resort_318.tif,"There are many buildings and trees nearby, a harbor and two small parking lots for tennis courts."
resort_318.tif,Many buildings and green trees are close to a harbour and small parking with two tennis courts.
resort_318.tif,"There are many buildings and green trees nearby, and there is a small parking lot."
resort_318.tif,Many buildings and green trees are near a port and small parking lot with two tennis courts.
pond_274.tif,There are two red and blue buildings next to the dark blue lake
pond_274.tif,There are two red and blue buildings on the dark blue lake.
pond_274.tif,There are two red and blu e buildings near the dark blue lake
pond_274.tif,There are two red and blue lakes.
pond_274.tif,There are two red and blue buildings on the dark blue lake.
desert_115.tif,the desert is like sparkling lake .
desert_115.tif,The lake is lying on a desert tree.
desert_115.tif,A blue green lake is scattered in the desert.
desert_115.tif,A blue green lake is dotted with ripples in the desert.
desert_115.tif,There is a lake in the desert with wood grain patterns on it.
viaduct_430.tif,The curved road on the yellow lawn forms a viaduct.
viaduct_430.tif,The winding road on the yellow lawn forms a viaduct.
viaduct_430.tif,The winding road on the yellow lawn forms a bridge.
viaduct_430.tif,Form a viaduct on the yellow lawn.
viaduct_430.tif,The winding road formed a viaduct on the yellow lawn.
viaduct_445.tif,The overpass is white.
viaduct_445.tif,next to the overpass is populated residential area .
viaduct_445.tif,The overpass is white.
viaduct_445.tif,The overpass is white.
viaduct_445.tif,The overpass is white.
farmland_135.tif,The winding river and the road surround bright green farmland with several trees.
farmland_135.tif,there are two rivers passing through the farmland with forests .
farmland_135.tif,"A winding river and road around the farmland, farmland is light green, some trees."
farmland_135.tif,curved road and river stretch across this green and brown farmland .
farmland_135.tif,a curved river and a road surround the agricultural land that is clear green with some trees.
industrial_169.tif,There is room next to the gray white building
industrial_169.tif,Next to the gray and white building is an open space
industrial_169.tif,Gray house and white house next to each other
industrial_169.tif,A gray house is next to a white house
industrial_169.tif,A gray house and a white house are close to each other.
square_382.tif,The road is surrounded by many buildings and trees.
square_382.tif,Many buildings with white roof and red roof in the center.
square_382.tif,"It is a school with many buildings and trees, surrounded by roads."
square_382.tif,"is a school with many buildings and trees, surrounded by street."
square_382.tif,Many buildings have white and red roofs in the middle.
airport_12.tif,the ground has a triangle of architecture .
airport_12.tif,several aircraft parked on airfields .
airport_12.tif,triangular blue parked on the top of the airport .
airport_12.tif,triangular blue parked around the many planes .
airport_12.tif,some planes are parked near a building in an airport .
commercial_95.tif,There are many green plants in the middle and many buildings around.
commercial_95.tif,There are many buildings and green plants in the advertisement.
commercial_95.tif,There are many green plants in the middle and many buildings around.
commercial_95.tif,There are many green buildings and plants in the advertisement.
commercial_95.tif,There are many buildings and green plants in the advertisement.
commercial_94.tif,A tightly arranged commercial building.
commercial_94.tif,A tight-fitting commercial building.
commercial_94.tif,A well-decorated commercial building.
commercial_94.tif,A tightly decorated commercial building.
commercial_94.tif,Very orderly commercial buildings.
industrial_157.tif,Many fields near the industrial area near the road.
industrial_157.tif,Many areas near the industrial area are close to roads.
industrial_157.tif,There are many fields near the industrial area near the road.
industrial_157.tif,many fields near the industrial area near the road.
industrial_157.tif,Roads near industrial areas
river_331.tif,The Twisted River is crossing the green rolling country.
river_331.tif,The winding River traverses the green rolling countryside.
river_331.tif,the winding river is crossed by the country of green rolling.
river_331.tif,it is a peaceful scene that the curved green river passes through this green forest .
river_331.tif,it is a peaceful scene that the curved green river passes through this green forest .
beach_32.tif,We can see that the dry sand boundary on the beach is a wave line.
beach_32.tif,We can see that the boundary of dry sand on the beach is a wavy line.
beach_32.tif,the curving coastline separates the sea and the beach with a truck .
beach_32.tif,it is wet on the edge of the beach where two simple buildings lies .
beach_32.tif,a line of white waves is between green ocean and yellow beach .
park_214.tif,There are several lakes in the park.
park_214.tif,There is a residential area near the park.
park_214.tif,Near the park is a residential area.
park_214.tif,There are lakes in the park.
park_214.tif,There are many lakes in the park.
commercial_89.tif,A large number of cars were parked at the gate of the tall building.
commercial_89.tif,A large number of cars were parked at the entrance of the skyscraper.
commercial_89.tif,Many cars are parked at the gate of tall buildings.
commercial_89.tif,Many cars were parked at the gate of tall buildings.
commercial_89.tif,Many cars were parked at the gate of tall buildings.
airport_4.tif,"These are aprons, roads, grass, buildings and many planes."
airport_4.tif,"it is gray parking apron, gray roads, green and yellow grassland, gray buildings and gray planes ."
airport_4.tif,Several factories stopped near the terminal and near the runway.
airport_4.tif,Several factories were parked near the terminal and runway.
airport_4.tif,"This is asphalt, roads, grass, buildings and many planes."
stadium_388.tif,The tone of the stadium is clear.
stadium_388.tif,The stadium is brightly colored.
stadium_388.tif,The pitch of the stadium is bright.
stadium_388.tif,The stadium is very bright in color.
stadium_388.tif,The stadium is very bright in color.
resort_316.tif,The next resort is the sea.
resort_316.tif,Next to the resort is a sea.
resort_316.tif,near the resort is a sea.
resort_316.tif,The next Ocean Resort
resort_316.tif,Next to the resort is a Sea.
school_345.tif,There are many churches in the school.
school_345.tif,The school has built a large number of teaching buildings.
school_345.tif,A large number of educational buildings have been built in the school.
school_345.tif,A lot of school buildings
school_345.tif,A large number of teaching buildings were built in the school.
commercial_90.tif,High-rise buildings belong to the economic center of the city.
commercial_90.tif,Surrounded by the size of the building.
commercial_90.tif,It's the size of a building around.
commercial_90.tif,Skyscrapers belong to the economic center of the city.
commercial_90.tif,Skyscrapers belong to the economic center of a city.
bridge_48.tif,There is a twin-tower bridge across the river.
bridge_48.tif,There is a twin-tower bridge on the other side of the river.
bridge_48.tif,a narrow bridge with two circles cross the river .
bridge_48.tif,the narrow bridge spans the curved wide river .
bridge_48.tif,a bridge is over a large river with some green plants in two sides .
farmland_129.tif,this plant should look like a tree .
farmland_129.tif,A small wild road is part of the green farmland.
farmland_129.tif,"In a green field, there is a deserted path."
farmland_129.tif,It looks like a blue field from afar.
farmland_129.tif,A small wild road is part of the green farmland.
mediumresidential_189.tif,The brown roof Park parked a white car in front of the house.
mediumresidential_189.tif,Tall trees grow around many houses.
mediumresidential_189.tif,Many houses are surrounded by big trees.
mediumresidential_189.tif,There is a white car in front of a house with a brown roof.
mediumresidential_189.tif,a brown roof parked a white car in front of the house.
mediumresidential_196.tif,"Many houses are on the lawn, like a straight line and like a ring."
mediumresidential_196.tif,a long road passes through the residential area .
mediumresidential_196.tif,Some buildings and many green trees are in the middle residential area.
mediumresidential_196.tif,Some buildings and many green trees are in medium residential areas.
mediumresidential_196.tif,"Many houses are on the lawn, like a straight line and a circle."
park_221.tif,There are many trees planted on the green grass in the park.
park_221.tif,Many trees are planted on the green grass in the park.
park_221.tif,Many trees have been planted on the green grass in the park.
park_221.tif,There are many green trees in the park.
park_221.tif,There are many trees planted in the green grass of the park.
commercial_92.tif,"Kosi divided the business into two parts, one of which was next to the warehouse."
commercial_92.tif,"Coase split the business in two, one next to the warehouse."
commercial_92.tif,there is a large parking lot in this commercial area .
commercial_92.tif,"Privateers split the trade into two parts, one of which was located next to a warehouse."
commercial_92.tif,"The course divides the business into two parts, one of which is next to the warehouse."
baseballfield_26.tif,Six tennis courts are next to the baseball field.
baseballfield_26.tif,There are six tennis courts next to the baseball field.
baseballfield_26.tif,There is a gray room next to the baseball field.
baseballfield_26.tif,There is a gray room next to a baseball field.
baseballfield_26.tif,a row of tennis courts are near a baseball field .
