filename,title
stadium_7.jpg,located on a square surrounded by a pond  there is a round stadium with two crescent shaped awnings .
stadium_7.jpg,it is a aesthetic stadium with white curved roofs and running tracks and a playground in it .
stadium_7.jpg,a stadium is surrounded by some green trees and water .
stadium_70.jpg,there is an advertising board above one side of the grandstand in the stadium surrounded by some buildings .
stadium_70.jpg,there is an advertising board above one of a stands in the stadium surrounded by some buildings .
stadium_70.jpg,there is an advertising board above one of a stands in the stadium surrounded by some buildings .
stadium_70.jpg,a grey item lies alone on the middle of the soccer field of this stadium where an ad is printed on its roof .
stadium_70.jpg,several buildings and green trees are around a stadium with a football field in it .
stadium_71.jpg,the stadium with a white awning is located on a square with parking lots with no cars .
stadium_71.jpg,the stadium with a white awning is located on a square with some empty parking lots .
stadium_71.jpg,the stadium with a white awning is located on a square with some empty parking lots .
stadium_71.jpg,here stands a smart stadium with white roof and an unused green meadow inside .
stadium_71.jpg,some cars are near a white stadium .
stadium_72.jpg,there are three buildings and two grandstands with awnings around the football field .
stadium_72.jpg,there are three buildings and two stands with awnings around the football field .
stadium_72.jpg,there are three buildings and two stands with awnings around the football field .
stadium_72.jpg,the soccer field of this stadium is partly bald near its goals .
stadium_72.jpg,a football field is in a stadium .
storagetanks_351.jpg,there is a long river around the factory .
storagetanks_351.jpg,a lot of white or blue roofs were built in the factory .
storagetanks_351.jpg,a lot of white or blue roofs were built in the factory .
storagetanks_351.jpg,there is a long river around the factory .
storagetanks_351.jpg,there is a long river around the factory .
storagetanks_352.jpg,there is a huge factory beside the road .
storagetanks_352.jpg,many storage tanks are built in the factory .
storagetanks_352.jpg,many storage tanks are built in the factory .
storagetanks_352.jpg,there is a huge factory beside the road .
storagetanks_352.jpg,there is a huge factory beside the road .
storagetanks_353.jpg,next to the road is a large factory .
storagetanks_353.jpg,there are a lot of factories and storage tanks in the factory .
storagetanks_353.jpg,there are a lot of factories and storage tanks in the factory .
storagetanks_353.jpg,next to the road is a large factory .
storagetanks_353.jpg,next to the road is a large factory .
storagetanks_354.jpg,a large number of storage tanks were built in the factory .
storagetanks_354.jpg,the factory is built on a bare land and covers a wide area .
storagetanks_354.jpg,the factory is built on a bare land and covers a wide area .
storagetanks_354.jpg,a large number of storage tanks were built in the factory .
storagetanks_354.jpg,a large number of storage tanks were built in the factory .
storagetanks_355.jpg,many different storage tanks were built on the land .
storagetanks_355.jpg,a large number of green plants are planted around the factory .
storagetanks_355.jpg,a large number of green plants are planted around the factory .
storagetanks_355.jpg,many different storage tanks were built on the land .
storagetanks_355.jpg,many different storage tanks were built on the land .
storagetanks_356.jpg,there are many storage tanks in front of the orange fact .
storagetanks_356.jpg,a large number of trees were planted near the factory .
storagetanks_356.jpg,a large number of trees were planted near the factory .
storagetanks_356.jpg,there are many storage tanks in front of the orange fact .
storagetanks_356.jpg,there are many storage tanks in front of the orange fact .
storagetanks_357.jpg,a large number of trees were planted around the factory .
storagetanks_357.jpg,there are plenty of storage tanks and houses in the factory .
storagetanks_357.jpg,there are plenty of storage tanks and houses in the factory .
storagetanks_357.jpg,a large number of trees were planted around the factory .
storagetanks_357.jpg,a large number of trees were planted around the factory .
storagetanks_358.jpg,there is a factory beside the river .
storagetanks_358.jpg,there are many storage tanks in the factory .
storagetanks_358.jpg,there are many storage tanks in the factory .
storagetanks_358.jpg,there is a factory beside the river .
storagetanks_358.jpg,there is a factory beside the river .
storagetanks_359.jpg,there is some storage tanks built beside a  wharf .
storagetanks_359.jpg,there is some storage tanks built beside a wharf .
storagetanks_359.jpg,there is some storage tanks built beside a  wharf .
storagetanks_359.jpg,dozens of storage tanks are standing in this industrial area next to the river .
storagetanks_359.jpg,many white storage tanks are near a parking lot and a river .
storagetanks_36.jpg,two blue columnar tanks standing in a rectangular field near a factory .
storagetanks_36.jpg,surrounded by trees and grassy ground  there are two blue storage tanks with khaki paved ground .
storagetanks_36.jpg,surrounded by trees and grassy ground  there are two blue storage tanks with khaki paved ground .
storagetanks_36.jpg,two large stoarge tanks stands here next to those lush trees .
storagetanks_36.jpg,two blue storage tanks are near some green trees and a building .
storagetanks_360.jpg,there are many large storage tanks in the factory .
storagetanks_360.jpg,the construction area of the factory is very large .
storagetanks_360.jpg,the construction area of the factory is very large .
storagetanks_360.jpg,there are many large storage tanks in the factory .
storagetanks_360.jpg,there are many large storage tanks in the factory .
storagetanks_37.jpg,four white columnar tanks near a parking lot stand in a line .
storagetanks_37.jpg,there are four white cylinders and a parking lot with automobiles on the bank with a belt of trees and grass close to the water .
storagetanks_37.jpg,there are four white cylinders and a parking lot with automobiles on the bank with a belt of trees and grass close to the water .
storagetanks_37.jpg,four large storage tanks stands in line surrounded by trees and a parking lot full of cars .
storagetanks_37.jpg,four white storage tanks in a line are near a parking lot and a river with green trees .
storagetanks_38.jpg,there are nine white columnar tanks in three rectangular fields .
storagetanks_38.jpg,several cylinder white storage tanks can be seen on the concrete among green ground .
storagetanks_38.jpg,several cylinder white storage tanks can be seen on the concrete among green ground .
storagetanks_38.jpg,several storage tanks stands next to a straight road .
storagetanks_38.jpg,nine white storage tanks are in three lines .
storagetanks_39.jpg,a lot of white storage tanks have been built in the factory .
storagetanks_39.jpg,there are a lot of trees and lawns around the factory .
storagetanks_39.jpg,there are a lot of trees and lawns around the factory .
storagetanks_39.jpg,a lot of white storage tanks have been built in the factory .
storagetanks_39.jpg,a lot of white storage tanks have been built in the factory .
storagetanks_4.jpg,there are rows of storage tanks connected by paths lying on the lawn .
storagetanks_4.jpg,there are rows of storage tanks connected by paths lying on the lawn .
storagetanks_4.jpg,there are rows of storage tanks connected by paths lying on the lawn .
storagetanks_4.jpg,dozens of storage tanks stands in the meadow connected with pipes .
storagetanks_4.jpg,many storage tanks are orderly surrounded by green meadows .
storagetanks_40.jpg,some storage tanks were built on the land .
storagetanks_40.jpg,some trees and lawns are planted around the factory .
storagetanks_40.jpg,many storage tanks with circle shape stand in this area .
storagetanks_40.jpg,many storage tanks with circle shape stand in this area .
storagetanks_40.jpg,some storage tanks were built on the land .
storagetanks_41.jpg,there are many storage tanks in the factory .
storagetanks_41.jpg,a large piece of grass around the storage tank .
storagetanks_41.jpg,many white storage tanks are full of oil .
storagetanks_41.jpg,many white storage tanks are full of oil .
storagetanks_41.jpg,there are many storage tanks in the factory .
storagetanks_42.jpg,there is a parking lot between two grassland of three columnar storage tanks .
storagetanks_42.jpg,on one side of two parallel roads  there is two white storage tanks and a blue ones together with parking lots .
storagetanks_42.jpg,on one side of two parallel roads  there is two white storage tanks and a blue ones together with parking lots .
storagetanks_42.jpg,there is a large parking lot seperates a storage tank with two larger ones .
storagetanks_42.jpg,three storage tanks are near a parking lot and several buildings .
storagetanks_43.jpg,there are many white storage tanks on both sides of the road .
storagetanks_43.jpg,there is a large green lawn around the storage tank .
storagetanks_43.jpg,there is a large green lawn around the storage tank .
storagetanks_43.jpg,there are many white storage tanks on both sides of the road .
storagetanks_43.jpg,there are many white storage tanks on both sides of the road .
storagetanks_44.jpg,a house with a gray roof in front of a storage tank .
storagetanks_44.jpg,there are rows of tall trees around the storage tank .
storagetanks_44.jpg,there are rows of tall trees around the storage tank .
storagetanks_44.jpg,a house with a gray roof in front of a storage tank .
storagetanks_44.jpg,a house with a gray roof in front of a storage tank .
storagetanks_45.jpg,there are three huge columnar tanks in the area .
storagetanks_45.jpg,there are two white storage tanks and a grey one linked by pipes on the grassy ground .
storagetanks_45.jpg,there are two white storage tanks and a grey one linked by pipes on the grassy ground .
storagetanks_45.jpg,two white storage tanks and a grey one stands here next to rows of trees .
storagetanks_45.jpg,three storage tanks are near some green trees .
storagetanks_46.jpg,there are some white storage tanks near two lines of houses with trees .
storagetanks_46.jpg,there are some white storage tanks near two lines of houses with trees .
storagetanks_46.jpg,there are some white storage tanks near two lines of houses with trees .
storagetanks_46.jpg,a dozen of storage tanks are surrounded by paths and two rows of houses .
storagetanks_46.jpg,twelve storage tanks in four lines are near some green trees and buildings .
storagetanks_47.jpg,there are five white columnar tanks in a fan shaped area near a stretch of railway and two huge buildings with white roofs .
storagetanks_47.jpg,here is a fork road between five white storage tanks and a parking lot with trucks .
storagetanks_47.jpg,here is a fork road between five white storage tanks and a parking lot with trucks .
storagetanks_47.jpg,there are three storage tanks in line next to two smaller ones at the coner of the roads .
storagetanks_47.jpg,five storage tanks are near some green trees and several buildings .
storagetanks_48.jpg,there are eight white columnar tanks occupies a trapezoidal area .
storagetanks_48.jpg,several storage tanks are built on a trapezoid zone between a road and square buildings with some trees .
storagetanks_48.jpg,several storage tanks are built on a trapezoid zone between a road and square buildings with some trees .
storagetanks_48.jpg,five large storage tanks stands in line while three smaller ones stands next with pipes linked together .
storagetanks_48.jpg,eight storage tanks in two lines are near some green trees .
storagetanks_49.jpg,some large white storage tanks were built in the factory .
storagetanks_49.jpg,many trees are planted around the factory .
storagetanks_49.jpg,many trees are planted around the factory .
storagetanks_49.jpg,some large white storage tanks were built in the factory .
storagetanks_49.jpg,some large white storage tanks were built in the factory .
storagetanks_5.jpg,there are two large storage tanks in this area .
storagetanks_5.jpg,there is a wide road around the factory .
storagetanks_5.jpg,there is a wide road around the factory .
storagetanks_5.jpg,there are two large storage tanks in this area .
storagetanks_5.jpg,there are two large storage tanks in this area .
storagetanks_50.jpg,a large number of white storage tanks in the factory .
storagetanks_50.jpg,a large number of tall trees were planted around the factory .
storagetanks_50.jpg,a large number of tall trees were planted around the factory .
storagetanks_50.jpg,a large number of white storage tanks in the factory .
storagetanks_50.jpg,a large number of white storage tanks in the factory .
storagetanks_51.jpg,many large storage tanks were built beside the road .
storagetanks_51.jpg,a row of houses were built in front of the storage tank .
storagetanks_51.jpg,a row of houses were built in front of the storage tank .
storagetanks_51.jpg,many large storage tanks were built beside the road .
storagetanks_51.jpg,many large storage tanks were built beside the road .
storagetanks_52.jpg,there are six silvery columnar tanks and six white columnar tanks in the grassland near a straight road .
storagetanks_52.jpg,some metallic spherical tanks and some white cylinder storage tanks are placed on lawns with truck parking lots around .
storagetanks_52.jpg,some metallic spherical tanks and some white cylinder storage tanks are placed on lawns with truck parking lots around .
storagetanks_52.jpg,several tanks are linked together with pipes alongside this straight road .
storagetanks_52.jpg,some storage tanks are near some green trees .
storagetanks_53.jpg,many white storage tanks were built on the lawn .
storagetanks_53.jpg,a lot of grey roofed houses were built near the factory .
storagetanks_53.jpg,a lot of grey roofed houses were built near the factory .
storagetanks_53.jpg,many white storage tanks were built on the lawn .
storagetanks_53.jpg,many white storage tanks were built on the lawn .
storagetanks_54.jpg,in the grassland  there are many thirty eight columnar storagetanks of different sizes .
storagetanks_54.jpg,a factory  with some storage tanks  is built between parking lots .
storagetanks_54.jpg,a factory  with some storage tanks  is built between parking lots .
storagetanks_54.jpg,several storage tanks stand next to these complicated buildings in this area .
storagetanks_54.jpg,some storage tanks are in a factory .
storagetanks_55.jpg,there is a factory with workshops and some columnar tanks .
storagetanks_55.jpg,opposite to a residential area  a factory with storage tanks of different size is sandwiched by two roads .
storagetanks_55.jpg,opposite to a residential area  a factory with storage tanks of different size is sandwiched by two roads .
storagetanks_55.jpg,these tanks stands with the complicated facilities next to roads .
storagetanks_55.jpg,some storage tanks are in a factory near a road and some residential buildings .
storagetanks_56.jpg,there are many white columnar tanks of different sizes near a stretch of saddle shaped road .
storagetanks_56.jpg,surrounded by two roads  there build some storage tanks linked by pipes .
storagetanks_56.jpg,surrounded by two roads  there build some storage tanks linked by pipes .
storagetanks_56.jpg,several storage tanks stands here connected with pipes at the coner of the roads .
storagetanks_56.jpg,some storage tanks are near two roads and some green trees .
storagetanks_57.jpg,there are seven white columnar tanks near a road with two tracks .
storagetanks_57.jpg,seven same cylinder storage tanks are placed on the grass between a forest and a road .
storagetanks_57.jpg,seven same cylinder storage tanks are placed on the grass between a forest and a road .
storagetanks_57.jpg,seven storage tanks stands alongside the straight road where two trucks are running .
storagetanks_57.jpg,seven white storage tanks in two lines are near some green trees .
storagetanks_58.jpg,many white houses were built around the storage tank .
storagetanks_58.jpg,many cars are parked beside the road .
storagetanks_58.jpg,many cars are parked beside the road .
storagetanks_58.jpg,many white houses were built around the storage tank .
storagetanks_58.jpg,many white houses were built around the storage tank .
storagetanks_59.jpg,there is a wide river next to the factory .
storagetanks_59.jpg,many factories and storage tanks are built in the factory .
storagetanks_59.jpg,many factories and storage tanks are built in the factory .
storagetanks_59.jpg,there is a wide river next to the factory .
storagetanks_59.jpg,there is a wide river next to the factory .
storagetanks_6.jpg,we can see three storage tanks and a long building standing on the triangle concrete on the lawn .
storagetanks_6.jpg,we can see three storage tanks and a long building standing on the triangle concrete on the lawn .
storagetanks_6.jpg,we can see three storage tanks and a long building standing on the triangle concrete on the lawn .
storagetanks_6.jpg,this large building is casting shadows on the storage tanks next to the meadow .
storagetanks_6.jpg,three storage tanks are near several buildings and green trees .
storagetanks_60.jpg,two large storage tanks were built on the land .
storagetanks_60.jpg,many houses were built on the side of the road .
storagetanks_60.jpg,many houses were built on the side of the road .
storagetanks_60.jpg,two large storage tanks were built on the land .
storagetanks_60.jpg,two large storage tanks were built on the land .
storagetanks_61.jpg,there are somee big gray columnar tanks linking to each other by pipes .
storagetanks_61.jpg,six storage tanks are linked at the top of cone roofs near a railway and some roads .
storagetanks_61.jpg,six storage tanks are linked at the top of cone roofs near a railway and some roads .
storagetanks_61.jpg,these tanks are linked above next to the bare land and this road .
storagetanks_61.jpg,several silver gray storage tanks are near several pieces of green meadows .
storagetanks_62.jpg,four blue tanks standing in a line and four white tanks standing in a line is near a parking lot with some cars .
storagetanks_62.jpg,on the grass  there is a parking lot and eight round storage tanks surrounded by a road lying on the lawn near a bareland .
storagetanks_62.jpg,on the grass  there is a parking lot and eight round storage tanks surrounded by a road lying on the lawn near a bareland .
storagetanks_62.jpg,four blue storage tanks sits alongside four white ones next to the bald field .
storagetanks_62.jpg,several storage tanks are near many green trees .
viaduct_401.jpg,a viaduct is combined with a ring shaped road in one side and a triquetrous road in the other side .
viaduct_401.jpg,there is a viaduct with a loop on one side and a triquetrous road on the other .
viaduct_401.jpg,a viaduct is combined with a ring shaped road in one side and a triquetrous road in the other side .
viaduct_401.jpg,the straight flyover spans one of its side road next to those lush trees .
viaduct_401.jpg,many green trees are near a viaduct with several cars .
viaduct_402.jpg,through the orange toll station  there is a bell mouthed viaduct .
viaduct_402.jpg,there is a bell mouthed viaduct through a orange building .
viaduct_402.jpg,through the orange toll station  there is a bell mouthed viaduct .
viaduct_402.jpg,this straight flyover with complicated side roads passes by the crammed parking lots .
viaduct_402.jpg,some green trees and two parking lots are near a viaduct .
viaduct_403.jpg,there is a service area in the corner of the viaduct with three circles .
viaduct_403.jpg,there is a service area in the corner of the viaduct with three circles .
viaduct_403.jpg,there is a service area in the corner of the viaduct with three circles .
viaduct_403.jpg,plenty of cars are running on the flyover and the road on the ground alongside the large parking lot .
viaduct_403.jpg,some green trees and several buildings with a parking lot are near a viaduct .
viaduct_404.jpg,a viaduct in the shape of figure of eight is on the bareland .
viaduct_404.jpg,a figure of eight shaped viaduct is located on the bareland .
viaduct_404.jpg,a viaduct in the shape of figure of eight is on the bareland .
viaduct_404.jpg,the straight viaduct spans the two paralleled roads below in this bare field .
viaduct_404.jpg,many plants and barelands are near a viaduct .
viaduct_405.jpg,a trapezoidal viaduct combined with three circles is decorated by jungle .
viaduct_405.jpg,a trapezoid viaduct with three loops is decorated with trees .
viaduct_405.jpg,a trapezoidal viaduct combined with three circles is decorated by jungle .
viaduct_405.jpg,the concrete overpass is spanning the road below while its side road surrounds a lush wood .
viaduct_405.jpg,many green trees and farmlands are near a viaduct .
viaduct_406.jpg,there is a bell mouthed viaduct with two circles surrounded by the dense jungle .
viaduct_406.jpg,there is a bell mouthed viaduct with two circles surrounded by the dense jungle .
viaduct_406.jpg,there is a bell mouthed viaduct with two circles surrounded by the dense jungle .
viaduct_406.jpg,this viaduct spans the curved road in this green woods .
viaduct_406.jpg,many green trees are near a viaduct .
viaduct_407.jpg,many broad roads have been built on the land .
viaduct_407.jpg,a large number of trees were planted near the overpass .
viaduct_407.jpg,a large number of trees were planted near the overpass .
viaduct_407.jpg,many broad roads have been built on the land .
viaduct_407.jpg,many broad roads have been built on the land .
viaduct_408.jpg,two railways pass through a ring shaped viaduct .
viaduct_408.jpg,two railways pass through a ring shaped viaduct .
viaduct_408.jpg,two railways pass through a ring shaped viaduct .
viaduct_408.jpg,several cars are running on the flyovers and the road on the ground parralleled with railways .
viaduct_408.jpg,many green trees are near a viaduct with several cars .
viaduct_409.jpg,many viaducts are built in this area .
viaduct_409.jpg,there are many tall trees on both sides of the road .
viaduct_409.jpg,there are many tall trees on both sides of the road .
viaduct_409.jpg,many viaducts are built in this area .
viaduct_409.jpg,many viaducts are built in this area .
viaduct_41.jpg,some buildings and green trees are near a viaduct .
viaduct_41.jpg,we can see a viaduct with two triangle loops together with some buildings .
viaduct_41.jpg,the viaduct with two circles is coressed by another one .
viaduct_41.jpg,it is a rather bustling flyover spans the busy road alongside the large parking lots .
viaduct_41.jpg,some buildings and green trees are near a viaduct .
viaduct_410.jpg,there is a spindle shaped viaduct with many cars .
viaduct_410.jpg,there is a spindle shaped viaduct with many cars .
viaduct_410.jpg,there is a spindle shaped viaduct with many cars .
viaduct_410.jpg,here stands a pretty complicated traffic facility with many flyovers crossing .
viaduct_410.jpg,several buildings and barelands are near a complicated viaduct with many cars .
viaduct_411.jpg,the interlaced viaduct is combined with multilayer roads .
viaduct_411.jpg,the interlaced viaduct is combined with multilayer roads .
viaduct_411.jpg,the interlaced viaduct is combined with multilayer roads .
viaduct_411.jpg,it is a spectacular traffic facility with long flyovers stretching .
viaduct_411.jpg,some green trees and several buildings are near a complicated viaduct .
viaduct_412.jpg,the t shaped viaduct is next to some houses .
viaduct_412.jpg,the t shaped viaduct is next to some houses .
viaduct_412.jpg,the t shaped viaduct is next to some houses .
viaduct_412.jpg,four curved flyovers stretch above the straight roads on the ground alongside the residential area .
viaduct_412.jpg,some buildings and green trees are near a viaduct .
viaduct_413.jpg,roads and viaducts forms to a cross over a saddle shaped line .
viaduct_413.jpg,roads and viaducts forms to a cross over a saddle shaped line .
viaduct_413.jpg,roads and viaducts forms to a cross over a saddle shaped line .
viaduct_413.jpg,the long wide viaduct stretches with its side roads over the road below alongside a dense residential area .
viaduct_413.jpg,many buildings and some green trees are near a viaduct .
viaduct_414.jpg,the viaducts criss cross over the river .
viaduct_414.jpg,the viaducts crosses over the river vertically .
viaduct_414.jpg,the viaducts criss cross over the river .
viaduct_414.jpg,there are several long curved side roads spanning the wide straight flyover in this metropolitan area .
viaduct_414.jpg,a river and several buildings are near a viaduct with many cars .
viaduct_415.jpg,a large number of residential areas are located around the viaduct .
viaduct_415.jpg,the neighborhood is full of large trees .
viaduct_415.jpg,the neighborhood is full of large trees .
viaduct_415.jpg,a large number of residential areas are located around the viaduct .
viaduct_415.jpg,a large number of residential areas are located around the viaduct .
viaduct_416.jpg,the arc shaped viaduct is connected to the straight road by ramps .
viaduct_416.jpg,the a viaduct is connected to the straight road by arc shaped ramps .
viaduct_416.jpg,the arc shaped viaduct is connected to the straight road by ramps .
viaduct_416.jpg,several trucks are travelling over the viaduct which spans the straight wide road next to those lush trees .
viaduct_416.jpg,many green trees and several buildings are near a viaduct .
viaduct_417.jpg,many overpasses have been built in this area .
viaduct_417.jpg,there is a large area of bare land around the overpass .
viaduct_417.jpg,the viaducts are in the process of building .
viaduct_417.jpg,the viaducts are in the process of building .
viaduct_417.jpg,many overpasses have been built in this area .
viaduct_418.jpg,near the overpass is a dense residential area .
viaduct_418.jpg,some tall trees were planted around the overpass .
viaduct_418.jpg,some tall trees were planted around the overpass .
viaduct_418.jpg,near the overpass is a dense residential area .
viaduct_418.jpg,near the overpass is a dense residential area .
viaduct_419.jpg,the overpass is surrounded by dense houses .
viaduct_419.jpg,these houses were planted with tall trees .
viaduct_419.jpg,these houses were planted with tall trees .
viaduct_419.jpg,the overpass is surrounded by dense houses .
viaduct_419.jpg,the overpass is surrounded by dense houses .
viaduct_42.jpg,many residential areas are located around the viaduct .
viaduct_42.jpg,there is a large area of bare land beside the road .
viaduct_42.jpg,there is a large area of bare land beside the road .
viaduct_42.jpg,many residential areas are located around the viaduct .
viaduct_42.jpg,many residential areas are located around the viaduct .
viaduct_420.jpg,the viaduct with a cloverleaf shaped ramp is across the road .
viaduct_420.jpg,over the road  there is a cloverleaf shaped viaduct .
viaduct_420.jpg,the viaduct with a cloverleaf shaped ramp is across the road .
viaduct_420.jpg,this traffic facility is kind of complicated with viaducts and the side roads spanning the roads below .
viaduct_420.jpg,many green trees and several buildings are near a viaduct with three circles .
viaduct_43.jpg,the viaduct with a 8 shaped ramp is across the broad road .
viaduct_43.jpg,we can see a viaduct with two diagonally arranged loops .
viaduct_43.jpg,there is a diamand shaped traffic system combined with a viaduct in the shape of figure of eight and a viaduct in the shape of cross .
viaduct_43.jpg,two viaducts spans over the wide straight road and its side road .
viaduct_43.jpg,many buildings with parking lots and some green trees are near a viaduct .
viaduct_44.jpg,the viaduct has four symmetrical rings of ramps .
viaduct_44.jpg,there is a viaduct with four symmetrical loops .
viaduct_44.jpg,a diamand shaped viaduct combined with four ring shaped ramps looking like petals is surrounded by buildings .
viaduct_44.jpg,a viaduct overpasses the bustling wide straight road and connected with it by four curved side roads .
viaduct_44.jpg,some buildings and some green trees are near a viaduct with four circles .
viaduct_45.jpg,the broad viaduct is connected to the twisty road by ramps .
viaduct_45.jpg,the broad viaduct is accessed to the winding road by ramps .
viaduct_45.jpg,a broad viaduct with many cars has two ring shaped ramps .
viaduct_45.jpg,here is a quite bustling wide flyover spans the curved road below .
viaduct_45.jpg,many cars are on a viaduct near some green trees .
viaduct_46.jpg,there is a diamand shaped traffic system combined with a viaduct in the shape of figure of eight .
viaduct_46.jpg,there are two loops in the viaduct with some houses and parking lots nearby .
viaduct_46.jpg,there is a diamand shaped traffic system combined with a viaduct in the shape of figure of eight .
viaduct_46.jpg,plenty of cars are passing across this viaduct over the busy road on the ground .
viaduct_46.jpg,some buildings and many green trees are near a viaduct .
viaduct_47.jpg,the viaduct is connected to the road by four symmetrical rings of ramps with trees in them .
viaduct_47.jpg,we can see trees in the four symmetrical loops of the viaduct .
viaduct_47.jpg,a diamand shaped viaduct combined with four ring shaped ramps looking like petals which has some trees in them .
viaduct_47.jpg,it is a wide viaduct spans the busy straight road with several lush trees nearby .
viaduct_47.jpg,some buildings and many green trees are near a viaduct with four circles .
viaduct_48.jpg,the viaduct is connected to the broad road by a eight shaped ramp .
viaduct_48.jpg,an eight shaped ramp can be seen in the viaduct .
viaduct_48.jpg,some trim houses are next to a diamand shaped viaduct combined with four ring shaped ramps looking like petals .
viaduct_48.jpg,a row of trees are planted in the middle of the viaduct overpassing the bustling wide highway road where a parking lot lies nearby .
viaduct_48.jpg,some buildings and many green trees are near a viaduct .
viaduct_49.jpg,the viaduct has four symmetrical rings of ramps .
viaduct_49.jpg,there are four symmetrical loops in the viaduct .
viaduct_49.jpg,there are four circles and a straight road in the viaduct .
viaduct_49.jpg,here stands a wide straight flyover spanning the highway road below next to a residential area .
viaduct_49.jpg,many buildings and green trees are near a viaduct with four circles .
viaduct_5.jpg,"a river, some buildings and many green trees are near a viaduct ."
viaduct_5.jpg,near a park and over a river  there is a viaduct with two circle loops and a drop shaped loop .
viaduct_5.jpg,the viaduct includes two circles and a oval .
viaduct_5.jpg,two side roads overpass the long straight highway flyover above the road below .
viaduct_5.jpg,"a river, some buildings and many green trees are near a viaduct ."
viaduct_50.jpg,a viaduct in a star shape is surrounded by dense buildings .
viaduct_50.jpg,there is a viaduct surrounded by dense buildings .
viaduct_50.jpg,a viaduct in a star shape is surrounded by dense buildings .
viaduct_50.jpg,the highway viaduct and its side roads spans the road below separating the dense residential area .
viaduct_50.jpg,two white storage tanks and many residential buildings are near a viaduct .
viaduct_51.jpg,a broad viaduct with three ramps in cloverleaf pattern .
viaduct_51.jpg,there is a viaduct with the shape of cloverleaf .
viaduct_51.jpg,a broad viaduct with three ramps in cloverleaf pattern .
viaduct_51.jpg,it is a wide straight highway viaduct spans those roads with several trees stands nearby .
viaduct_51.jpg,several buildings and four tennis courts are near a viaduct .
viaduct_52.jpg,a t shaped traffic system combines with complex viaducts is next to dense buildings and a football playground .
viaduct_52.jpg,a t shaped traffic system combines with complex viaducts is next to dense buildings and a football playground .
viaduct_52.jpg,a t shaped traffic system combines with complex viaducts is next to dense buildings and a football playground .
viaduct_52.jpg,several curved side roads overpasses the viaduct over the road next to a residential area and a sports field .
viaduct_52.jpg,many buildings with several parking lots and a playground are near a viaduct .
viaduct_53.jpg,a well symmetrical diamand shaped viaduct with four ring shape ramps is surrounded by trim buildings .
viaduct_53.jpg,a symmetrical viaduct with four ring shape roads is surrounded by orderly arranged buildings .
viaduct_53.jpg,a well symmetrical diamand shaped viaduct with four ring shape ramps is surrounded by trim buildings .
viaduct_53.jpg,the viaduct and the road below form a huge cross with rows of houses surrounding them .
viaduct_53.jpg,many buildings and some green trees are near a viaduct with four circles .
viaduct_54.jpg,the straight across the road has a s shaped ramp .
viaduct_54.jpg,the straight across the road has a s shaped ramp .
viaduct_54.jpg,the straight across the road has a s shaped ramp .
viaduct_54.jpg,it is a rather bustling viaduct crosses over the straight road below .
viaduct_54.jpg,some buildings and green trees are near a viaduct with many cars .
viaduct_55.jpg,dense residential areas on both sides of the road .
viaduct_55.jpg,rows of tall trees were planted on both sides of the road .
viaduct_55.jpg,the viaducts in the city are concentrated .
viaduct_55.jpg,the viaducts in the city are concentrated .
viaduct_55.jpg,dense residential areas on both sides of the road .
viaduct_56.jpg,arc shaped viaducts criss cross over the land .
viaduct_56.jpg,arc shaped viaducts criss cross over the land .
viaduct_56.jpg,arc shaped viaducts criss cross over the land .
viaduct_56.jpg,this traffic facility is rather complicated with side roads spanning the highway viaduct .
viaduct_56.jpg,some buildings and many green trees are near a viaduct with many cars .
viaduct_57.jpg,many houses are located next to the road .
viaduct_57.jpg,a large number of trees are planted on both sides of the road .
viaduct_57.jpg,a large number of trees are planted on both sides of the road .
viaduct_57.jpg,many houses are located next to the road .
viaduct_57.jpg,many houses are located next to the road .
viaduct_58.jpg,the viaduct has four symmetrical rings of ramps with sparse trees in them .
viaduct_58.jpg,the viaduct has four symmetrical loops of ramps with trees scattered around .
viaduct_58.jpg,the viaduct has four symmetrical rings of ramps with sparse trees in them .
viaduct_58.jpg,the straight highway flyover spans the bustling road on the ground near the dense residential area .
viaduct_58.jpg,many buildings and green trees are near a viaduct with four circles .
viaduct_59.jpg,two circular ramps of the viaduct forms into a shape like a owl's eyes .
viaduct_59.jpg,there are two loops in the viaduct .
viaduct_59.jpg,two circular ramps of the viaduct forms into a shape like a owl's eyes .
viaduct_59.jpg,the slightly curved viaduct spans the bustling wide straight highway road on the ground .
viaduct_59.jpg,some scattered green trees and a pond are near a viaduct .
viaduct_6.jpg,many buildings are near a complicated viaduct with some cars .
viaduct_6.jpg,among residential area  there is a viaduct with two diagonal loops .
viaduct_6.jpg,a cross and two circles are in the viaduct .
viaduct_6.jpg,several side roads overpass these two layers of long viaducts with some buildings nearby .
viaduct_6.jpg,many buildings are near a complicated viaduct with some cars .
viaduct_60.jpg,there is a arc shaped viaduct over the cloverleaf shaped ramps .
viaduct_60.jpg,there is an arc shaped viaduct over the cloverleaf shaped roads .
viaduct_60.jpg,there is a arc shaped viaduct over the cloverleaf shaped ramps .
viaduct_60.jpg,this wide viaduct spans the wide road on the ground next to the crammed parking lots .
viaduct_60.jpg,some buildings with parking lots and green trees are near a viaduct with three circles .
00623.jpg,this is a huge playground with basketball courts and tennis courts planned orderly inside .
00623.jpg,some green trees and some buildings are around a playground with six basketball fields in it .
00623.jpg,a playground with basketball fields in it is surrounded by many green trees and buildings .
